"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"6980","Malta - tests performed","MLT",2020-03-30,"COVID-19 Malta Public Health Response Team",7186,564,16.275,1.277,523,1.184
"6981","Malta - tests performed","MLT",2020-03-31,"COVID-19 Malta Public Health Response Team",7811,625,17.69,1.416,542,1.228
"6982","Malta - tests performed","MLT",2020-04-01,"COVID-19 Malta Public Health Response Team",8548,737,19.36,1.669,590,1.336
"6983","Malta - tests performed","MLT",2020-04-02,"COVID-19 Malta Public Health Response Team",9295,747,21.051,1.692,632,1.431
"6984","Malta - tests performed","MLT",2020-04-03,"COVID-19 Malta Public Health Response Team",9955,660,22.546,1.495,652,1.477
"6985","Malta - tests performed","MLT",2020-04-04,"COVID-19 Malta Public Health Response Team",10609,654,24.027,1.481,660,1.495
"6986","Malta - tests performed","MLT",2020-04-05,"COVID-19 Malta Public Health Response Team",11164,555,25.284,1.257,649,1.47
"6987","Malta - tests performed","MLT",2020-04-06,"COVID-19 Malta Public Health Response Team",11981,817,27.135,1.85,685,1.551
"6988","Malta - tests performed","MLT",2020-04-07,"COVID-19 Malta Public Health Response Team",12972,991,29.379,2.244,737,1.669
"6989","Malta - tests performed","MLT",2020-04-08,"COVID-19 Malta Public Health Response Team",13973,1001,31.646,2.267,775,1.755
"6990","Malta - tests performed","MLT",2020-04-09,"COVID-19 Malta Public Health Response Team",14968,995,33.9,2.253,810,1.834
"6991","Malta - tests performed","MLT",2020-04-10,"COVID-19 Malta Public Health Response Team",16168,1200,36.617,2.718,888,2.011
"6992","Malta - tests performed","MLT",2020-04-11,"COVID-19 Malta Public Health Response Team",17192,1024,38.937,2.319,940,2.129
"6993","Malta - tests performed","MLT",2020-04-12,"COVID-19 Malta Public Health Response Team",18140,948,41.084,2.147,997,2.258
"6994","Malta - tests performed","MLT",2020-04-13,"COVID-19 Malta Public Health Response Team",19187,1047,43.455,2.371,1029,2.33
"6995","Malta - tests performed","MLT",2020-04-14,"COVID-19 Malta Public Health Response Team",20249,1062,45.86,2.405,1040,2.355
"6996","Malta - tests performed","MLT",2020-04-15,"COVID-19 Malta Public Health Response Team",21278,1029,48.191,2.33,1044,2.364
"6997","Malta - tests performed","MLT",2020-04-16,"COVID-19 Malta Public Health Response Team",22354,1076,50.627,2.437,1055,2.389
"6998","Malta - tests performed","MLT",2020-04-17,"COVID-19 Malta Public Health Response Team",23333,979,52.845,2.217,1024,2.319
"6999","Malta - tests performed","MLT",2020-04-18,"COVID-19 Malta Public Health Response Team",24116,783,54.618,1.773,989,2.24
"7000","Malta - tests performed","MLT",2020-04-19,"COVID-19 Malta Public Health Response Team",24688,572,55.914,1.295,935,2.118
"7001","Malta - tests performed","MLT",2020-04-20,"COVID-19 Malta Public Health Response Team",25393,705,57.51,1.597,887,2.009
"7002","Malta - tests performed","MLT",2020-04-21,"COVID-19 Malta Public Health Response Team",26203,810,59.345,1.834,851,1.927
"7003","Malta - tests performed","MLT",2020-04-22,"COVID-19 Malta Public Health Response Team",26843,640,60.794,1.449,795,1.801
"7004","Malta - tests performed","MLT",2020-04-23,"COVID-19 Malta Public Health Response Team",27452,609,62.173,1.379,728,1.649
"7005","Malta - tests performed","MLT",2020-04-24,"COVID-19 Malta Public Health Response Team",28007,555,63.43,1.257,668,1.513
"7006","Malta - tests performed","MLT",2020-04-25,"COVID-19 Malta Public Health Response Team",28621,614,64.821,1.391,644,1.459
"7007","Malta - tests performed","MLT",2020-04-26,"COVID-19 Malta Public Health Response Team",29319,698,66.402,1.581,662,1.499
"7008","Malta - tests performed","MLT",2020-04-27,"COVID-19 Malta Public Health Response Team",30387,1068,68.821,2.419,713,1.615
"7009","Malta - tests performed","MLT",2020-04-28,"COVID-19 Malta Public Health Response Team",31594,1207,71.554,2.734,770,1.744
"7010","Malta - tests performed","MLT",2020-04-29,"COVID-19 Malta Public Health Response Team",32837,1243,74.369,2.815,856,1.939
"7011","Malta - tests performed","MLT",2020-04-30,"COVID-19 Malta Public Health Response Team",34018,1181,77.044,2.675,938,2.124
"7012","Malta - tests performed","MLT",2020-05-01,"COVID-19 Malta Public Health Response Team",35026,1008,79.327,2.283,1003,2.272
"7013","Malta - tests performed","MLT",2020-05-02,"COVID-19 Malta Public Health Response Team",36096,1070,81.75,2.423,1068,2.419
"7014","Malta - tests performed","MLT",2020-05-03,"COVID-19 Malta Public Health Response Team",36827,731,83.406,1.656,1073,2.43
"7015","Malta - tests performed","MLT",2020-05-04,"COVID-19 Malta Public Health Response Team",38041,1214,86.155,2.749,1093,2.475
"7016","Malta - tests performed","MLT",2020-05-05,"COVID-19 Malta Public Health Response Team",39435,1394,89.313,3.157,1120,2.537
"7017","Malta - tests performed","MLT",2020-05-06,"COVID-19 Malta Public Health Response Team",40444,1009,91.598,2.285,1087,2.462
"7018","Malta - tests performed","MLT",2020-05-07,"COVID-19 Malta Public Health Response Team",41579,1135,94.168,2.571,1080,2.446
"7019","Malta - tests performed","MLT",2020-05-08,"COVID-19 Malta Public Health Response Team",42584,1005,96.444,2.276,1080,2.446
"7020","Malta - tests performed","MLT",2020-05-09,"COVID-19 Malta Public Health Response Team",43691,1107,98.952,2.507,1085,2.457
"7021","Malta - tests performed","MLT",2020-05-10,"COVID-19 Malta Public Health Response Team",44466,775,100.707,1.755,1091,2.471
"7022","Malta - tests performed","MLT",2020-05-11,"COVID-19 Malta Public Health Response Team",45704,1238,103.511,2.804,1095,2.48
"7023","Malta - tests performed","MLT",2020-05-12,"COVID-19 Malta Public Health Response Team",46836,1132,106.074,2.564,1057,2.394
"7024","Malta - tests performed","MLT",2020-05-13,"COVID-19 Malta Public Health Response Team",48152,1316,109.055,2.98,1101,2.494
"7025","Malta - tests performed","MLT",2020-05-14,"COVID-19 Malta Public Health Response Team",49647,1495,112.441,3.386,1153,2.611
"7026","Malta - tests performed","MLT",2020-05-15,"COVID-19 Malta Public Health Response Team",51366,1719,116.334,3.893,1255,2.842
"7027","Malta - tests performed","MLT",2020-05-16,"COVID-19 Malta Public Health Response Team",52791,1425,119.561,3.227,1300,2.944
"7028","Malta - tests performed","MLT",2020-05-17,"COVID-19 Malta Public Health Response Team",53802,1011,121.851,2.29,1334,3.021
"7029","Malta - tests performed","MLT",2020-05-18,"COVID-19 Malta Public Health Response Team",55316,1514,125.28,3.429,1373,3.11
"7030","Malta - tests performed","MLT",2020-05-19,"COVID-19 Malta Public Health Response Team",56977,1661,129.042,3.762,1449,3.282
"7031","Malta - tests performed","MLT",2020-05-20,"COVID-19 Malta Public Health Response Team",58344,1367,132.138,3.096,1456,3.298
"7032","Malta - tests performed","MLT",2020-05-21,"COVID-19 Malta Public Health Response Team",59890,1546,135.639,3.501,1463,3.313
"7033","Malta - tests performed","MLT",2020-05-22,"COVID-19 Malta Public Health Response Team",61607,1717,139.528,3.889,1463,3.313
"7034","Malta - tests performed","MLT",2020-05-23,"COVID-19 Malta Public Health Response Team",62893,1286,142.44,2.913,1443,3.268
"7035","Malta - tests performed","MLT",2020-05-24,"COVID-19 Malta Public Health Response Team",63709,816,144.288,1.848,1415,3.205
"7036","Malta - tests performed","MLT",2020-05-25,"COVID-19 Malta Public Health Response Team",65176,1467,147.611,3.322,1409,3.191
"7037","Malta - tests performed","MLT",2020-05-26,"COVID-19 Malta Public Health Response Team",66424,1248,150.437,2.826,1350,3.057
"7038","Malta - tests performed","MLT",2020-05-27,"COVID-19 Malta Public Health Response Team",67648,1224,153.21,2.772,1329,3.01
"7039","Malta - tests performed","MLT",2020-05-28,"COVID-19 Malta Public Health Response Team",68840,1192,155.909,2.7,1279,2.897
"7040","Malta - tests performed","MLT",2020-05-29,"COVID-19 Malta Public Health Response Team",70207,1367,159.005,3.096,1229,2.783
"7041","Malta - tests performed","MLT",2020-05-30,"COVID-19 Malta Public Health Response Team",71192,985,161.236,2.231,1186,2.686
"7042","Malta - tests performed","MLT",2020-05-31,"COVID-19 Malta Public Health Response Team",71785,593,162.579,1.343,1154,2.614
"7043","Malta - tests performed","MLT",2020-06-01,"COVID-19 Malta Public Health Response Team",72800,1015,164.878,2.299,1089,2.466
"7044","Malta - tests performed","MLT",2020-06-02,"COVID-19 Malta Public Health Response Team",73745,945,167.018,2.14,1046,2.369
"7045","Malta - tests performed","MLT",2020-06-03,"COVID-19 Malta Public Health Response Team",74650,905,169.068,2.05,1000,2.265
"7046","Malta - tests performed","MLT",2020-06-04,"COVID-19 Malta Public Health Response Team",75627,977,171.28,2.213,970,2.197
"7047","Malta - tests performed","MLT",2020-06-05,"COVID-19 Malta Public Health Response Team",76504,877,173.267,1.986,900,2.038
"7048","Malta - tests performed","MLT",2020-06-06,"COVID-19 Malta Public Health Response Team",77409,905,175.316,2.05,888,2.011
"7049","Malta - tests performed","MLT",2020-06-07,"COVID-19 Malta Public Health Response Team",77916,507,176.465,1.148,876,1.984
"7050","Malta - tests performed","MLT",2020-06-08,"COVID-19 Malta Public Health Response Team",79068,1152,179.074,2.609,895,2.027
"7051","Malta - tests performed","MLT",2020-06-09,"COVID-19 Malta Public Health Response Team",79919,851,181.001,1.927,882,1.998
"7052","Malta - tests performed","MLT",2020-06-10,"COVID-19 Malta Public Health Response Team",80821,902,183.044,2.043,882,1.998
"7053","Malta - tests performed","MLT",2020-06-11,"COVID-19 Malta Public Health Response Team",81951,1130,185.603,2.559,903,2.045
"7054","Malta - tests performed","MLT",2020-06-12,"COVID-19 Malta Public Health Response Team",82993,1042,187.963,2.36,927,2.099
"7055","Malta - tests performed","MLT",2020-06-13,"COVID-19 Malta Public Health Response Team",84303,1310,190.93,2.967,985,2.231
"7056","Malta - tests performed","MLT",2020-06-14,"COVID-19 Malta Public Health Response Team",84857,554,192.185,1.255,992,2.247
"7057","Malta - tests performed","MLT",2020-06-15,"COVID-19 Malta Public Health Response Team",86093,1236,194.984,2.799,1004,2.274
"7058","Malta - tests performed","MLT",2020-06-16,"COVID-19 Malta Public Health Response Team",87004,911,197.047,2.063,1012,2.292
"7059","Malta - tests performed","MLT",2020-06-17,"COVID-19 Malta Public Health Response Team",87864,860,198.995,1.948,1006,2.278
"7060","Malta - tests performed","MLT",2020-06-18,"COVID-19 Malta Public Health Response Team",88716,852,200.924,1.93,966,2.188
"7061","Malta - tests performed","MLT",2020-06-19,"COVID-19 Malta Public Health Response Team",89502,786,202.705,1.78,930,2.106
"7062","Malta - tests performed","MLT",2020-06-20,"COVID-19 Malta Public Health Response Team",90270,768,204.444,1.739,852,1.93
"7063","Malta - tests performed","MLT",2020-06-21,"COVID-19 Malta Public Health Response Team",90734,464,205.495,1.051,840,1.902
"7064","Malta - tests performed","MLT",2020-06-22,"COVID-19 Malta Public Health Response Team",91661,927,207.594,2.099,795,1.801
"7065","Malta - tests performed","MLT",2020-06-23,"COVID-19 Malta Public Health Response Team",92584,923,209.685,2.09,797,1.805
"7066","Malta - tests performed","MLT",2020-06-24,"COVID-19 Malta Public Health Response Team",93611,1027,212.011,2.326,821,1.859
"7067","Malta - tests performed","MLT",2020-06-25,"COVID-19 Malta Public Health Response Team",94557,946,214.153,2.143,834,1.889
"7068","Malta - tests performed","MLT",2020-06-26,"COVID-19 Malta Public Health Response Team",95427,870,216.124,1.97,846,1.916
"7069","Malta - tests performed","MLT",2020-06-27,"COVID-19 Malta Public Health Response Team",96088,661,217.621,1.497,831,1.882
"7070","Malta - tests performed","MLT",2020-06-28,"COVID-19 Malta Public Health Response Team",96604,516,218.789,1.169,839,1.9
"7071","Malta - tests performed","MLT",2020-06-29,"COVID-19 Malta Public Health Response Team",97171,567,220.073,1.284,787,1.782
"7072","Malta - tests performed","MLT",2020-06-30,"COVID-19 Malta Public Health Response Team",98306,1135,222.644,2.571,817,1.85
"7073","Malta - tests performed","MLT",2020-07-01,"COVID-19 Malta Public Health Response Team",99198,892,224.664,2.02,798,1.807
"7074","Malta - tests performed","MLT",2020-07-02,"COVID-19 Malta Public Health Response Team",100179,981,226.886,2.222,803,1.819
"7075","Malta - tests performed","MLT",2020-07-03,"COVID-19 Malta Public Health Response Team",101166,987,229.121,2.235,820,1.857
"7076","Malta - tests performed","MLT",2020-07-04,"COVID-19 Malta Public Health Response Team",101937,771,230.867,1.746,836,1.893
"7077","Malta - tests performed","MLT",2020-07-05,"COVID-19 Malta Public Health Response Team",102394,457,231.903,1.035,827,1.873
"7078","Malta - tests performed","MLT",2020-07-06,"COVID-19 Malta Public Health Response Team",103324,930,234.009,2.106,879,1.991
"7079","Malta - tests performed","MLT",2020-07-07,"COVID-19 Malta Public Health Response Team",104099,775,235.764,1.755,828,1.875
"7080","Malta - tests performed","MLT",2020-07-08,"COVID-19 Malta Public Health Response Team",104908,809,237.596,1.832,816,1.848
"7081","Malta - tests performed","MLT",2020-07-09,"COVID-19 Malta Public Health Response Team",105683,775,239.351,1.755,786,1.78
"7082","Malta - tests performed","MLT",2020-07-10,"COVID-19 Malta Public Health Response Team",106425,742,241.032,1.68,751,1.701
"7083","Malta - tests performed","MLT",2020-07-11,"COVID-19 Malta Public Health Response Team",107166,741,242.71,1.678,747,1.692
"7084","Malta - tests performed","MLT",2020-07-12,"COVID-19 Malta Public Health Response Team",107622,456,243.743,1.033,747,1.692
"7085","Malta - tests performed","MLT",2020-07-13,"COVID-19 Malta Public Health Response Team",108553,931,245.851,2.109,747,1.692
"7086","Malta - tests performed","MLT",2020-07-14,"COVID-19 Malta Public Health Response Team",109538,985,248.082,2.231,777,1.76
"7087","Malta - tests performed","MLT",2020-07-15,"COVID-19 Malta Public Health Response Team",110625,1087,250.544,2.462,817,1.85
"7088","Malta - tests performed","MLT",2020-07-16,"COVID-19 Malta Public Health Response Team",111555,930,252.65,2.106,839,1.9
"7089","Malta - tests performed","MLT",2020-07-17,"COVID-19 Malta Public Health Response Team",112403,848,254.571,1.921,854,1.934
"7090","Malta - tests performed","MLT",2020-07-18,"COVID-19 Malta Public Health Response Team",113237,834,256.46,1.889,867,1.964
"7091","Myanmar - samples tested","MMR",2020-04-03,"Myanmar Ministry of Health and Sports",1183,NA,0.022,NA,NA,NA
"7092","Myanmar - samples tested","MMR",2020-04-04,"Myanmar Ministry of Health and Sports",1246,63,0.023,0.001,NA,NA
"7093","Myanmar - samples tested","MMR",2020-04-05,"",NA,NA,NA,NA,NA,NA
"7094","Myanmar - samples tested","MMR",2020-04-06,"Myanmar Ministry of Health and Sports",1340,NA,0.025,NA,NA,NA
"7095","Myanmar - samples tested","MMR",2020-04-07,"",NA,NA,NA,NA,NA,NA
"7096","Myanmar - samples tested","MMR",2020-04-08,"Myanmar Ministry of Health and Sports",1406,NA,0.026,NA,NA,NA
"7097","Myanmar - samples tested","MMR",2020-04-09,"Myanmar Ministry of Health and Sports",1543,137,0.028,0.003,NA,NA
"7098","Myanmar - samples tested","MMR",2020-04-10,"Myanmar Ministry of Health and Sports",1619,76,0.03,0.001,62,0.001
"7099","Myanmar - samples tested","MMR",2020-04-11,"Myanmar Ministry of Health and Sports",1849,230,0.034,0.004,86,0.002
"7100","Myanmar - samples tested","MMR",2020-04-12,"Myanmar Ministry of Health and Sports",2134,285,0.039,0.005,120,0.002
"7101","Myanmar - samples tested","MMR",2020-04-13,"Myanmar Ministry of Health and Sports",2443,309,0.045,0.006,158,0.003
"7102","Myanmar - samples tested","MMR",2020-04-14,"Myanmar Ministry of Health and Sports",2803,360,0.052,0.007,204,0.004
"7103","Myanmar - samples tested","MMR",2020-04-15,"Myanmar Ministry of Health and Sports",3236,433,0.059,0.008,261,0.005
"7104","Myanmar - samples tested","MMR",2020-04-16,"",NA,NA,NA,NA,288,0.005
"7105","Myanmar - samples tested","MMR",2020-04-17,"Myanmar Ministry of Health and Sports",3880,NA,0.071,NA,323,0.006
"7106","Myanmar - samples tested","MMR",2020-04-18,"Myanmar Ministry of Health and Sports",4147,267,0.076,0.005,328,0.006
"7107","Myanmar - samples tested","MMR",2020-04-19,"Myanmar Ministry of Health and Sports",4517,370,0.083,0.007,340,0.006
"7108","Myanmar - samples tested","MMR",2020-04-20,"Myanmar Ministry of Health and Sports",4919,402,0.09,0.007,354,0.007
"7109","Myanmar - samples tested","MMR",2020-04-21,"Myanmar Ministry of Health and Sports",5195,276,0.095,0.005,342,0.006
"7110","Myanmar - samples tested","MMR",2020-04-22,"Myanmar Ministry of Health and Sports",5446,251,0.1,0.005,316,0.006
"7111","Myanmar - samples tested","MMR",2020-04-23,"Myanmar Ministry of Health and Sports",5774,328,0.106,0.006,317,0.006
"7112","Myanmar - samples tested","MMR",2020-04-24,"Myanmar Ministry of Health and Sports",6115,341,0.112,0.006,319,0.006
"7113","Myanmar - samples tested","MMR",2020-04-25,"Myanmar Ministry of Health and Sports",6531,416,0.12,0.008,341,0.006
"7114","Myanmar - samples tested","MMR",2020-04-26,"",NA,NA,NA,NA,337,0.006
"7115","Myanmar - samples tested","MMR",2020-04-27,"Myanmar Ministry of Health and Sports",7215,NA,0.133,NA,328,0.006
"7116","Myanmar - samples tested","MMR",2020-04-28,"Myanmar Ministry of Health and Sports",7608,393,0.14,0.007,345,0.006
"7117","Myanmar - samples tested","MMR",2020-04-29,"Myanmar Ministry of Health and Sports",7890,282,0.145,0.005,349,0.006
"7118","Myanmar - samples tested","MMR",2020-04-30,"Myanmar Ministry of Health and Sports",8085,195,0.149,0.004,330,0.006
"7119","Myanmar - samples tested","MMR",2020-05-01,"Myanmar Ministry of Health and Sports",8240,155,0.151,0.003,304,0.006
"7120","Myanmar - samples tested","MMR",2020-05-02,"Myanmar Ministry of Health and Sports",8580,340,0.158,0.006,293,0.005
