"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"6184","South Korea - people tested","KOR",2020-04-14,"South Korea CDC",7435,512787,10.002,0.145,8019,0.156
"6185","South Korea - people tested","KOR",2020-04-15,"South Korea CDC",6739,519526,10.133,0.131,7340,0.143
"6186","South Korea - people tested","KOR",2020-04-16,"South Korea CDC",4981,524507,10.23,0.097,6472,0.126
"6187","South Korea - people tested","KOR",2020-04-17,"South Korea CDC",7770,532277,10.382,0.152,6361,0.124
"6188","South Korea - people tested","KOR",2020-04-18,"",NA,NA,NA,NA,6166,0.12
"6189","South Korea - people tested","KOR",2020-04-19,"South Korea CDC",NA,546866,10.667,NA,6576,0.128
"6190","South Korea - people tested","KOR",2020-04-20,"South Korea CDC",4188,551054,10.748,0.082,6529,0.127
"6191","South Korea - people tested","KOR",2020-04-21,"South Korea CDC",7239,558293,10.889,0.141,6501,0.127
"6192","South Korea - people tested","KOR",2020-04-22,"South Korea CDC",7545,565838,11.037,0.147,6616,0.129
"6193","South Korea - people tested","KOR",2020-04-23,"South Korea CDC",7994,573832,11.193,0.156,7046,0.137
"6194","South Korea - people tested","KOR",2020-04-24,"South Korea CDC",6088,579920,11.311,0.119,6806,0.133
"6195","South Korea - people tested","KOR",2020-04-25,"",NA,NA,NA,NA,6376,0.124
"6196","South Korea - people tested","KOR",2020-04-26,"",NA,NA,NA,NA,5945,0.116
"6197","South Korea - people tested","KOR",2020-04-27,"South Korea CDC",NA,592765,11.562,NA,5959,0.116
"6198","South Korea - people tested","KOR",2020-04-28,"South Korea CDC",6546,599311,11.689,0.128,5860,0.114
"6199","South Korea - people tested","KOR",2020-04-29,"South Korea CDC",6579,605890,11.818,0.128,5722,0.112
"6200","South Korea - people tested","KOR",2020-04-30,"",NA,NA,NA,NA,5186,0.101
"6201","South Korea - people tested","KOR",2020-05-01,"South Korea CDC",NA,614384,11.983,NA,4923,0.096
"6202","South Korea - people tested","KOR",2020-05-02,"South Korea CDC",4682,619066,12.075,0.091,4981,0.097
"6203","South Korea - people tested","KOR",2020-05-03,"South Korea CDC",3319,622385,12.14,0.065,4843,0.094
"6204","South Korea - people tested","KOR",2020-05-04,"South Korea CDC",3360,625745,12.205,0.066,4711,0.092
"6205","South Korea - people tested","KOR",2020-05-05,"South Korea CDC",5634,631379,12.315,0.11,4581,0.089
"6206","South Korea - people tested","KOR",2020-05-06,"South Korea CDC",3707,635086,12.387,0.072,4171,0.081
"6207","South Korea - people tested","KOR",2020-05-07,"South Korea CDC",5873,640959,12.502,0.115,4403,0.086
"6208","South Korea - people tested","KOR",2020-05-08,"South Korea CDC",5037,645996,12.6,0.098,4516,0.088
"6209","South Korea - people tested","KOR",2020-05-09,"South Korea CDC",4881,650877,12.695,0.095,4544,0.089
"6210","South Korea - people tested","KOR",2020-05-10,"",NA,NA,NA,NA,4548,0.089
"6211","South Korea - people tested","KOR",2020-05-11,"South Korea CDC",NA,657570,12.826,NA,4546,0.089
"6212","South Korea - people tested","KOR",2020-05-12,"South Korea CDC",6990,664560,12.962,0.136,4740,0.092
"6213","South Korea - people tested","KOR",2020-05-13,"South Korea CDC",11781,676341,13.192,0.23,5894,0.115
"6214","South Korea - people tested","KOR",2020-05-14,"South Korea CDC",14421,690762,13.473,0.281,7115,0.139
"6215","South Korea - people tested","KOR",2020-05-15,"South Korea CDC",16110,706872,13.787,0.314,8697,0.17
"6216","South Korea - people tested","KOR",2020-05-16,"",NA,NA,NA,NA,9651,0.188
"6217","South Korea - people tested","KOR",2020-05-17,"South Korea CDC",NA,729993,14.238,NA,10824,0.211
"6218","South Korea - people tested","KOR",2020-05-18,"South Korea CDC",7125,737118,14.377,0.139,11364,0.222
"6219","South Korea - people tested","KOR",2020-05-19,"South Korea CDC",11531,748649,14.602,0.225,12013,0.234
"6220","South Korea - people tested","KOR",2020-05-20,"South Korea CDC",11433,760082,14.825,0.223,11963,0.233
"6221","South Korea - people tested","KOR",2020-05-21,"South Korea CDC",10513,770595,15.03,0.205,11405,0.222
"6222","South Korea - people tested","KOR",2020-05-22,"South Korea CDC",11537,782132,15.255,0.225,10751,0.21
"6223","South Korea - people tested","KOR",2020-05-23,"South Korea CDC",10719,792851,15.464,0.209,10631,0.207
"6224","South Korea - people tested","KOR",2020-05-24,"",NA,NA,NA,NA,10015,0.195
"6225","South Korea - people tested","KOR",2020-05-25,"South Korea CDC",NA,807348,15.747,NA,10033,0.196
"6226","South Korea - people tested","KOR",2020-05-26,"South Korea CDC",10083,817431,15.944,0.197,9826,0.192
"6227","South Korea - people tested","KOR",2020-05-27,"South Korea CDC",14384,831815,16.224,0.281,10248,0.2
"6228","South Korea - people tested","KOR",2020-05-28,"South Korea CDC",14481,846296,16.507,0.282,10814,0.211
"6229","South Korea - people tested","KOR",2020-05-29,"South Korea CDC",14267,860563,16.785,0.278,11204,0.219
"6230","South Korea - people tested","KOR",2020-05-30,"South Korea CDC",16040,876603,17.098,0.313,11965,0.233
"6231","South Korea - people tested","KOR",2020-05-31,"South Korea CDC",10925,887528,17.311,0.213,12490,0.244
"6232","South Korea - people tested","KOR",2020-06-01,"South Korea CDC",9805,897333,17.502,0.191,12855,0.251
"6233","South Korea - people tested","KOR",2020-06-02,"South Korea CDC",13596,910929,17.768,0.265,13357,0.261
"6234","South Korea - people tested","KOR",2020-06-03,"South Korea CDC",18058,928987,18.12,0.352,13882,0.271
"6235","South Korea - people tested","KOR",2020-06-04,"South Korea CDC",16672,945659,18.445,0.325,14195,0.277
"6236","South Korea - people tested","KOR",2020-06-05,"South Korea CDC",16535,962194,18.767,0.323,14519,0.283
"6237","South Korea - people tested","KOR",2020-06-06,"South Korea CDC",15157,977351,19.063,0.296,14393,0.281
"6238","South Korea - people tested","KOR",2020-06-07,"South Korea CDC",8937,986288,19.237,0.174,14109,0.275
"6239","South Korea - people tested","KOR",2020-06-08,"South Korea CDC",7552,993840,19.385,0.147,13787,0.269
"6240","South Korea - people tested","KOR",2020-06-09,"South Korea CDC",14698,1008538,19.671,0.287,13944,0.272
"6241","South Korea - people tested","KOR",2020-06-10,"South Korea CDC",17211,1025749,20.007,0.336,13823,0.27
"6242","South Korea - people tested","KOR",2020-06-11,"South Korea CDC",15645,1041394,20.312,0.305,13676,0.267
"6243","South Korea - people tested","KOR",2020-06-12,"South Korea CDC",15849,1057243,20.621,0.309,13578,0.265
"6244","South Korea - people tested","KOR",2020-06-13,"South Korea CDC",14109,1071352,20.897,0.275,13429,0.262
"6245","South Korea - people tested","KOR",2020-06-14,"South Korea CDC",7620,1078972,21.045,0.149,13241,0.258
"6246","South Korea - people tested","KOR",2020-06-15,"South Korea CDC",5954,1084926,21.161,0.116,13012,0.254
"6247","South Korea - people tested","KOR",2020-06-16,"South Korea CDC",12209,1097135,21.4,0.238,12657,0.247
"6248","South Korea - people tested","KOR",2020-06-17,"South Korea CDC",14199,1111334,21.676,0.277,12226,0.238
"6249","South Korea - people tested","KOR",2020-06-18,"South Korea CDC",12664,1123998,21.923,0.247,11801,0.23
"6250","South Korea - people tested","KOR",2020-06-19,"South Korea CDC",12875,1136873,22.175,0.251,11376,0.222
"6251","South Korea - people tested","KOR",2020-06-20,"South Korea CDC",12558,1149431,22.42,0.245,11154,0.218
"6252","South Korea - people tested","KOR",2020-06-21,"South Korea CDC",6961,1156392,22.555,0.136,11060,0.216
"6253","South Korea - people tested","KOR",2020-06-22,"South Korea CDC",6271,1162663,22.678,0.122,11105,0.217
"6254","South Korea - people tested","KOR",2020-06-23,"South Korea CDC",11071,1173734,22.894,0.216,10943,0.213
"6255","South Korea - people tested","KOR",2020-06-24,"South Korea CDC",14618,1188352,23.179,0.285,11003,0.215
"6256","South Korea - people tested","KOR",2020-06-25,"South Korea CDC",13226,1201578,23.437,0.258,11083,0.216
"6257","South Korea - people tested","KOR",2020-06-26,"South Korea CDC",11909,1213487,23.669,0.232,10945,0.213
"6258","South Korea - people tested","KOR",2020-06-27,"South Korea CDC",10427,1223914,23.872,0.203,10640,0.208
"6259","South Korea - people tested","KOR",2020-06-28,"South Korea CDC",8776,1232690,24.043,0.171,10900,0.213
"6260","South Korea - people tested","KOR",2020-06-29,"South Korea CDC",8765,1241455,24.214,0.171,11256,0.22
"6261","South Korea - people tested","KOR",2020-06-30,"South Korea CDC",11502,1252957,24.439,0.224,11318,0.221
"6262","South Korea - people tested","KOR",2020-07-01,"South Korea CDC",12748,1265705,24.687,0.249,11050,0.216
"6263","South Korea - people tested","KOR",2020-07-02,"South Korea CDC",10475,1276180,24.892,0.204,10657,0.208
"6264","South Korea - people tested","KOR",2020-07-03,"South Korea CDC",10021,1286201,25.087,0.195,10388,0.203
"6265","South Korea - people tested","KOR",2020-07-04,"South Korea CDC",11001,1297202,25.302,0.215,10470,0.204
"6266","South Korea - people tested","KOR",2020-07-05,"",NA,NA,NA,NA,10166,0.198
"6267","South Korea - people tested","KOR",2020-07-06,"South Korea CDC",NA,1310504,25.561,NA,9864,0.192
"6268","South Korea - people tested","KOR",2020-07-07,"South Korea CDC",12015,1322519,25.796,0.234,9937,0.194
"6269","South Korea - people tested","KOR",2020-07-08,"South Korea CDC",13204,1335723,26.053,0.258,10003,0.195
"6270","South Korea - people tested","KOR",2020-07-09,"South Korea CDC",12136,1347859,26.29,0.237,10240,0.2
"6271","South Korea - people tested","KOR",2020-07-10,"South Korea CDC",13504,1361363,26.553,0.263,10737,0.209
"6272","South Korea - people tested","KOR",2020-07-11,"",NA,NA,NA,NA,10520,0.205
"6273","South Korea - people tested","KOR",2020-07-12,"South Korea CDC",NA,1380314,26.923,NA,10923,0.213
"6274","South Korea - people tested","KOR",2020-07-13,"South Korea CDC",6153,1386467,27.043,0.12,10852,0.212
"6275","South Korea - people tested","KOR",2020-07-14,"South Korea CDC",9860,1396327,27.235,0.192,10544,0.206
"6276","South Korea - people tested","KOR",2020-07-15,"South Korea CDC",11692,1408019,27.463,0.228,10328,0.201
"6277","South Korea - people tested","KOR",2020-07-16,"South Korea CDC",9925,1417944,27.657,0.194,10012,0.195
"6278","South Korea - people tested","KOR",2020-07-17,"South Korea CDC",9963,1427907,27.851,0.194,9506,0.185
"6279","South Korea - people tested","KOR",2020-07-18,"South Korea CDC",9374,1437281,28.034,0.183,9492,0.185
"6280","South Korea - people tested","KOR",2020-07-19,"South Korea CDC",6065,1443346,28.152,0.118,9005,0.176
"6281","South Korea - people tested","KOR",2020-07-20,"South Korea CDC",5545,1448891,28.26,0.108,8918,0.174
"6282","South Korea - people tested","KOR",2020-07-21,"South Korea CDC",9635,1458526,28.448,0.188,8886,0.173
"6283","South Korea - people tested","KOR",2020-07-22,"South Korea CDC",11794,1470320,28.678,0.23,8900,0.174
"6284","South Korea - people tested","KOR",2020-07-23,"South Korea CDC",9116,1479436,28.856,0.178,8785,0.171
"6285","South Korea - people tested","KOR",2020-07-24,"South Korea CDC",10332,1489768,29.058,0.202,8837,0.172
"6286","South Korea - people tested","KOR",2020-07-25,"South Korea CDC",9185,1498953,29.237,0.179,8810,0.172
"6287","South Korea - people tested","KOR",2020-07-26,"South Korea CDC",4759,1503712,29.33,0.093,8624,0.168
"6288","Kuwait - tests performed","KWT",2020-05-13,"Kuwait Ministry of Health",NA,227000,53.155,NA,NA,NA
"6289","Kuwait - tests performed","KWT",2020-05-14,"Kuwait Ministry of Health",4930,231930,54.309,1.154,NA,NA
"6290","Kuwait - tests performed","KWT",2020-05-15,"Kuwait Ministry of Health",4074,236004,55.263,0.954,NA,NA
"6291","Kuwait - tests performed","KWT",2020-05-16,"Kuwait Ministry of Health",4712,240716,56.366,1.103,NA,NA
"6292","Kuwait - tests performed","KWT",2020-05-17,"Kuwait Ministry of Health",3760,244476,57.247,0.88,NA,NA
"6293","Kuwait - tests performed","KWT",2020-05-18,"Kuwait Ministry of Health",3838,248314,58.145,0.899,NA,NA
"6294","Kuwait - tests performed","KWT",2020-05-19,"Kuwait Ministry of Health",4382,252696,59.172,1.026,NA,NA
"6295","Kuwait - tests performed","KWT",2020-05-20,"Kuwait Ministry of Health",3618,256314,60.019,0.847,4188,0.981
"6296","Kuwait - tests performed","KWT",2020-05-21,"Kuwait Ministry of Health",4757,261071,61.133,1.114,4163,0.975
"6297","Kuwait - tests performed","KWT",2020-05-22,"Kuwait Ministry of Health",3888,264959,62.043,0.91,4136,0.968
"6298","Kuwait - tests performed","KWT",2020-05-23,"Kuwait Ministry of Health",3195,268154,62.791,0.748,3920,0.918
"6299","Kuwait - tests performed","KWT",2020-05-24,"Kuwait Ministry of Health",2935,271089,63.479,0.687,3802,0.89
"6300","Kuwait - tests performed","KWT",2020-05-25,"Kuwait Ministry of Health",2723,273812,64.116,0.638,3643,0.853
"6301","Kuwait - tests performed","KWT",2020-05-26,"Kuwait Ministry of Health",2395,276207,64.677,0.561,3359,0.787
"6302","Kuwait - tests performed","KWT",2020-05-27,"Kuwait Ministry of Health",2738,278945,65.318,0.641,3233,0.757
"6303","Kuwait - tests performed","KWT",2020-05-28,"Kuwait Ministry of Health",3396,282341,66.113,0.795,3039,0.712
"6304","Kuwait - tests performed","KWT",2020-05-29,"Kuwait Ministry of Health",4011,286352,67.053,0.939,3056,0.716
"6305","Kuwait - tests performed","KWT",2020-05-30,"Kuwait Ministry of Health",3661,290013,67.91,0.857,3123,0.731
"6306","Kuwait - tests performed","KWT",2020-05-31,"Kuwait Ministry of Health",3349,293362,68.694,0.784,3182,0.745
"6307","Kuwait - tests performed","KWT",2020-06-01,"Kuwait Ministry of Health",3664,297026,69.552,0.858,3316,0.776
"6308","Kuwait - tests performed","KWT",2020-06-02,"Kuwait Ministry of Health",3325,300351,70.331,0.779,3449,0.808
"6309","Kuwait - tests performed","KWT",2020-06-03,"Kuwait Ministry of Health",2934,303285,71.018,0.687,3477,0.814
"6310","Kuwait - tests performed","KWT",2020-06-04,"Kuwait Ministry of Health",2721,306006,71.655,0.637,3381,0.792
"6311","Kuwait - tests performed","KWT",2020-06-05,"Kuwait Ministry of Health",2894,308900,72.332,0.678,3221,0.754
"6312","Kuwait - tests performed","KWT",2020-06-06,"Kuwait Ministry of Health",2724,311624,72.97,0.638,3087,0.723
"6313","Kuwait - tests performed","KWT",2020-06-07,"Kuwait Ministry of Health",3661,315285,73.828,0.857,3132,0.733
"6314","Kuwait - tests performed","KWT",2020-06-08,"Kuwait Ministry of Health",2999,318284,74.53,0.702,3037,0.711
"6315","Kuwait - tests performed","KWT",2020-06-09,"Kuwait Ministry of Health",3218,321502,75.283,0.754,3022,0.708
"6316","Kuwait - tests performed","KWT",2020-06-10,"Kuwait Ministry of Health",2871,324373,75.956,0.672,3013,0.706
"6317","Kuwait - tests performed","KWT",2020-06-11,"Kuwait Ministry of Health",2771,327144,76.604,0.649,3020,0.707
"6318","Kuwait - tests performed","KWT",2020-06-12,"Kuwait Ministry of Health",2985,330129,77.303,0.699,3033,0.71
"6319","Kuwait - tests performed","KWT",2020-06-13,"Kuwait Ministry of Health",2159,332288,77.809,0.506,2952,0.691
"6320","Kuwait - tests performed","KWT",2020-06-14,"Kuwait Ministry of Health",2324,334612,78.353,0.544,2761,0.647
"6321","Kuwait - tests performed","KWT",2020-06-15,"Kuwait Ministry of Health",2775,337387,79.003,0.65,2729,0.639
"6322","Kuwait - tests performed","KWT",2020-06-16,"Kuwait Ministry of Health",2755,340142,79.648,0.645,2663,0.624
"6323","Kuwait - tests performed","KWT",2020-06-17,"Kuwait Ministry of Health",2885,343027,80.324,0.676,2665,0.624
"6324","Kuwait - tests performed","KWT",2020-06-18,"Kuwait Ministry of Health",3298,346325,81.096,0.772,2740,0.642
"6325","Kuwait - tests performed","KWT",2020-06-19,"Kuwait Ministry of Health",3087,349412,81.819,0.723,2755,0.645
"6326","Kuwait - tests performed","KWT",2020-06-20,"Kuwait Ministry of Health",2224,351636,82.339,0.521,2764,0.647
"6327","Kuwait - tests performed","KWT",2020-06-21,"Kuwait Ministry of Health",2742,354378,82.982,0.642,2824,0.661
"6328","Kuwait - tests performed","KWT",2020-06-22,"Kuwait Ministry of Health",3216,357594,83.735,0.753,2887,0.676
"6329","Kuwait - tests performed","KWT",2020-06-23,"Kuwait Ministry of Health",3645,361239,84.588,0.854,3014,0.706
"6330","Kuwait - tests performed","KWT",2020-06-24,"Kuwait Ministry of Health",3985,365224,85.521,0.933,3171,0.743
"6331","Kuwait - tests performed","KWT",2020-06-25,"Kuwait Ministry of Health",3286,368510,86.291,0.769,3169,0.742
"6332","Kuwait - tests performed","KWT",2020-06-26,"Kuwait Ministry of Health",3774,372284,87.174,0.884,3267,0.765
"6333","Kuwait - tests performed","KWT",2020-06-27,"Kuwait Ministry of Health",3240,375524,87.933,0.759,3413,0.799
"6334","Kuwait - tests performed","KWT",2020-06-28,"Kuwait Ministry of Health",3814,379338,88.826,0.893,3566,0.835
"6335","Kuwait - tests performed","KWT",2020-06-29,"Kuwait Ministry of Health",3504,382842,89.647,0.821,3607,0.845
"6336","Kuwait - tests performed","KWT",2020-06-30,"Kuwait Ministry of Health",4045,386887,90.594,0.947,3664,0.858
"6337","Kuwait - tests performed","KWT",2020-07-01,"Kuwait Ministry of Health",4150,391037,91.566,0.972,3688,0.864
"6338","Kuwait - tests performed","KWT",2020-07-02,"Kuwait Ministry of Health",4312,395349,92.575,1.01,3834,0.898
"6339","Kuwait - tests performed","KWT",2020-07-03,"Kuwait Ministry of Health",4149,399498,93.547,0.972,3888,0.91
"6340","Kuwait - tests performed","KWT",2020-07-04,"Kuwait Ministry of Health",3443,402941,94.353,0.806,3917,0.917
"6341","Kuwait - tests performed","KWT",2020-07-05,"Kuwait Ministry of Health",3043,405984,95.066,0.713,3807,0.891
"6342","Kuwait - tests performed","KWT",2020-07-06,"Kuwait Ministry of Health",3351,409335,95.85,0.785,3785,0.886
"6343","Kuwait - tests performed","KWT",2020-07-07,"Kuwait Ministry of Health",4195,413530,96.833,0.982,3806,0.891
"6344","Kuwait - tests performed","KWT",2020-07-08,"Kuwait Ministry of Health",4344,417874,97.85,1.017,3834,0.898
"6345","Kuwait - tests performed","KWT",2020-07-09,"Kuwait Ministry of Health",5011,422885,99.023,1.173,3934,0.921
"6346","Kuwait - tests performed","KWT",2020-07-10,"Kuwait Ministry of Health",4121,427006,99.988,0.965,3930,0.92
"6347","Kuwait - tests performed","KWT",2020-07-11,"Kuwait Ministry of Health",2495,429501,100.572,0.584,3794,0.888
"6348","Kuwait - tests performed","KWT",2020-07-12,"Kuwait Ministry of Health",3835,433336,101.47,0.898,3907,0.915
"6349","Kuwait - tests performed","KWT",2020-07-13,"Kuwait Ministry of Health",4086,437422,102.427,0.957,4012,0.939
"6350","Kuwait - tests performed","KWT",2020-07-14,"Kuwait Ministry of Health",3721,441143,103.299,0.871,3945,0.924
"6351","Kuwait - tests performed","KWT",2020-07-15,"Kuwait Ministry of Health",4041,445184,104.245,0.946,3901,0.913
"6352","Kuwait - tests performed","KWT",2020-07-16,"Kuwait Ministry of Health",4341,449525,105.261,1.016,3806,0.891
"6353","Kuwait - tests performed","KWT",2020-07-17,"Kuwait Ministry of Health",3445,452970,106.068,0.807,3709,0.869
