"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"6169","Kuwait - tests performed","KWT",2020-07-10,"Kuwait Ministry of Health",4121,427006,99.988,0.965,3930,0.92
"6170","Kuwait - tests performed","KWT",2020-07-11,"Kuwait Ministry of Health",2495,429501,100.572,0.584,3794,0.888
"6171","Kuwait - tests performed","KWT",2020-07-12,"Kuwait Ministry of Health",3835,433336,101.47,0.898,3907,0.915
"6172","Kuwait - tests performed","KWT",2020-07-13,"Kuwait Ministry of Health",4086,437422,102.427,0.957,4012,0.939
"6173","Kuwait - tests performed","KWT",2020-07-14,"Kuwait Ministry of Health",3721,441143,103.299,0.871,3945,0.924
"6174","Kuwait - tests performed","KWT",2020-07-15,"Kuwait Ministry of Health",4041,445184,104.245,0.946,3901,0.913
"6175","Kuwait - tests performed","KWT",2020-07-16,"Kuwait Ministry of Health",4341,449525,105.261,1.016,3806,0.891
"6176","Kuwait - tests performed","KWT",2020-07-17,"Kuwait Ministry of Health",3445,452970,106.068,0.807,3709,0.869
"6177","Kuwait - tests performed","KWT",2020-07-18,"Kuwait Ministry of Health",4370,457340,107.091,1.023,3977,0.931
"6178","Kuwait - tests performed","KWT",2020-07-19,"Kuwait Ministry of Health",2009,459349,107.562,0.47,3716,0.87
"6179","Kuwait - tests performed","KWT",2020-07-20,"Kuwait Ministry of Health",3355,462704,108.347,0.786,3612,0.846
"6180","Kuwait - tests performed","KWT",2020-07-21,"Kuwait Ministry of Health",4157,466861,109.321,0.973,3674,0.86
"6181","Kuwait - tests performed","KWT",2020-07-22,"Kuwait Ministry of Health",4139,471000,110.29,0.969,3688,0.864
"6182","Kuwait - tests performed","KWT",2020-07-23,"Kuwait Ministry of Health",3808,474808,111.182,0.892,3612,0.846
"6183","Lithuania - samples tested","LTU",2020-02-28,"Ministry of Health",NA,76,0.028,NA,NA,NA
"6184","Lithuania - samples tested","LTU",2020-02-29,"",NA,NA,NA,NA,NA,NA
"6185","Lithuania - samples tested","LTU",2020-03-01,"",NA,NA,NA,NA,NA,NA
"6186","Lithuania - samples tested","LTU",2020-03-02,"",NA,NA,NA,NA,NA,NA
"6187","Lithuania - samples tested","LTU",2020-03-03,"",NA,NA,NA,NA,NA,NA
"6188","Lithuania - samples tested","LTU",2020-03-04,"Ministry of Health",NA,226,0.083,NA,NA,NA
"6189","Lithuania - samples tested","LTU",2020-03-05,"",NA,NA,NA,NA,NA,NA
"6190","Lithuania - samples tested","LTU",2020-03-06,"",NA,NA,NA,NA,26,0.01
"6191","Lithuania - samples tested","LTU",2020-03-07,"",NA,NA,NA,NA,24,0.009
"6192","Lithuania - samples tested","LTU",2020-03-08,"",NA,NA,NA,NA,22,0.008
"6193","Lithuania - samples tested","LTU",2020-03-09,"",NA,NA,NA,NA,20,0.007
"6194","Lithuania - samples tested","LTU",2020-03-10,"",NA,NA,NA,NA,18,0.007
"6195","Lithuania - samples tested","LTU",2020-03-11,"",NA,NA,NA,NA,16,0.006
"6196","Lithuania - samples tested","LTU",2020-03-12,"",NA,NA,NA,NA,16,0.006
"6197","Lithuania - samples tested","LTU",2020-03-13,"Ministry of Health",NA,366,0.134,NA,16,0.006
"6198","Lithuania - samples tested","LTU",2020-03-14,"",NA,NA,NA,NA,26,0.01
"6199","Lithuania - samples tested","LTU",2020-03-15,"",NA,NA,NA,NA,36,0.013
"6200","Lithuania - samples tested","LTU",2020-03-16,"Ministry of Health",NA,624,0.229,NA,46,0.017
"6201","Lithuania - samples tested","LTU",2020-03-17,"Ministry of Health",118,742,0.273,0.043,60,0.022
"6202","Lithuania - samples tested","LTU",2020-03-18,"Ministry of Health",193,935,0.343,0.071,86,0.032
"6203","Lithuania - samples tested","LTU",2020-03-19,"",NA,NA,NA,NA,125,0.046
"6204","Lithuania - samples tested","LTU",2020-03-20,"",NA,NA,NA,NA,164,0.06
"6205","Lithuania - samples tested","LTU",2020-03-21,"",NA,NA,NA,NA,192,0.071
"6206","Lithuania - samples tested","LTU",2020-03-22,"Ministry of Health",NA,2086,0.766,NA,221,0.081
"6207","Lithuania - samples tested","LTU",2020-03-23,"",NA,NA,NA,NA,275,0.101
"6208","Lithuania - samples tested","LTU",2020-03-24,"",NA,NA,NA,NA,324,0.119
"6209","Lithuania - samples tested","LTU",2020-03-25,"Ministry of Health",NA,3471,1.275,NA,362,0.133
"6210","Lithuania - samples tested","LTU",2020-03-26,"",NA,NA,NA,NA,466,0.171
"6211","Lithuania - samples tested","LTU",2020-03-27,"Ministry of Health",NA,5495,2.019,NA,569,0.209
"6212","Lithuania - samples tested","LTU",2020-03-28,"Ministry of Health",1405,6900,2.535,0.516,729,0.268
"6213","Lithuania - samples tested","LTU",2020-03-29,"Ministry of Health",1524,8424,3.094,0.56,905,0.332
"6214","Lithuania - samples tested","LTU",2020-03-30,"Ministry of Health",1467,9891,3.633,0.539,1049,0.385
"6215","Lithuania - samples tested","LTU",2020-03-31,"",NA,NA,NA,NA,1175,0.432
"6216","Lithuania - samples tested","LTU",2020-04-01,"Ministry of Health",NA,12574,4.619,NA,1300,0.478
"6217","Lithuania - samples tested","LTU",2020-04-02,"Ministry of Health",3049,15623,5.739,1.12,1591,0.584
"6218","Lithuania - samples tested","LTU",2020-04-03,"Ministry of Health",2809,18432,6.771,1.032,1848,0.679
"6219","Lithuania - samples tested","LTU",2020-04-04,"Ministry of Health",2944,21376,7.852,1.081,2068,0.76
"6220","Lithuania - samples tested","LTU",2020-04-05,"Ministry of Health",2269,23645,8.686,0.833,2174,0.799
"6221","Lithuania - samples tested","LTU",2020-04-06,"Ministry of Health",1954,25599,9.403,0.718,2244,0.824
"6222","Lithuania - samples tested","LTU",2020-04-07,"Ministry of Health",2208,27807,10.215,0.811,2368,0.87
"6223","Lithuania - samples tested","LTU",2020-04-08,"",NA,NA,NA,NA,2533,0.93
"6224","Lithuania - samples tested","LTU",2020-04-09,"Ministry of Health",NA,32809,12.052,NA,2455,0.902
"6225","Lithuania - samples tested","LTU",2020-04-10,"Ministry of Health",3242,36051,13.243,1.191,2517,0.925
"6226","Lithuania - samples tested","LTU",2020-04-11,"Ministry of Health",2421,38472,14.132,0.889,2442,0.897
"6227","Lithuania - samples tested","LTU",2020-04-12,"",NA,NA,NA,NA,2335,0.858
"6228","Lithuania - samples tested","LTU",2020-04-13,"Ministry of Health",NA,41503,15.246,NA,2272,0.835
"6229","Lithuania - samples tested","LTU",2020-04-14,"Ministry of Health",1187,42690,15.682,0.436,2126,0.781
"6230","Lithuania - samples tested","LTU",2020-04-15,"Ministry of Health",1987,44677,16.412,0.73,2053,0.754
"6231","Lithuania - samples tested","LTU",2020-04-16,"Ministry of Health",3860,48537,17.829,1.418,2247,0.825
"6232","Lithuania - samples tested","LTU",2020-04-17,"Ministry of Health",4564,53101,19.506,1.677,2436,0.895
"6233","Lithuania - samples tested","LTU",2020-04-18,"Ministry of Health",5715,58816,21.605,2.099,2906,1.067
"6234","Lithuania - samples tested","LTU",2020-04-19,"Ministry of Health",5219,64035,23.522,1.917,3435,1.262
"6235","Lithuania - samples tested","LTU",2020-04-20,"Ministry of Health",2317,66352,24.374,0.851,3550,1.304
"6236","Lithuania - samples tested","LTU",2020-04-21,"Ministry of Health",4401,70753,25.99,1.617,4009,1.473
"6237","Lithuania - samples tested","LTU",2020-04-22,"Ministry of Health",6040,76793,28.209,2.219,4588,1.685
"6238","Lithuania - samples tested","LTU",2020-04-23,"Ministry of Health",6798,83591,30.706,2.497,5008,1.84
"6239","Lithuania - samples tested","LTU",2020-04-24,"Ministry of Health",7401,90992,33.425,2.719,5413,1.988
"6240","Lithuania - samples tested","LTU",2020-04-25,"Ministry of Health",7956,98948,36.347,2.923,5733,2.106
"6241","Lithuania - samples tested","LTU",2020-04-26,"Ministry of Health",5540,104488,38.382,2.035,5779,2.123
"6242","Lithuania - samples tested","LTU",2020-04-27,"Ministry of Health",2287,106775,39.222,0.84,5775,2.121
"6243","Lithuania - samples tested","LTU",2020-04-28,"Ministry of Health",5034,111809,41.072,1.849,5865,2.154
"6244","Lithuania - samples tested","LTU",2020-04-29,"Ministry of Health",6392,118201,43.42,2.348,5915,2.173
"6245","Lithuania - samples tested","LTU",2020-04-30,"Ministry of Health",7354,125555,46.121,2.701,5995,2.202
"6246","Lithuania - samples tested","LTU",2020-05-01,"Ministry of Health",7213,132768,48.771,2.65,5968,2.192
"6247","Lithuania - samples tested","LTU",2020-05-02,"Ministry of Health",5502,138270,50.792,2.021,5617,2.063
"6248","Lithuania - samples tested","LTU",2020-05-03,"Ministry of Health",3408,141678,52.044,1.252,5313,1.952
"6249","Lithuania - samples tested","LTU",2020-05-04,"Ministry of Health",2351,144029,52.907,0.864,5322,1.955
"6250","Lithuania - samples tested","LTU",2020-05-05,"Ministry of Health",5077,149106,54.772,1.865,5328,1.957
"6251","Lithuania - samples tested","LTU",2020-05-06,"Ministry of Health",7387,156493,57.486,2.714,5470,2.009
"6252","Lithuania - samples tested","LTU",2020-05-07,"Ministry of Health",7595,164088,60.276,2.79,5505,2.022
"6253","Lithuania - samples tested","LTU",2020-05-08,"Ministry of Health",8103,172191,63.252,2.977,5632,2.069
"6254","Lithuania - samples tested","LTU",2020-05-09,"Ministry of Health",8141,180332,66.243,2.99,6009,2.207
"6255","Lithuania - samples tested","LTU",2020-05-10,"Ministry of Health",3581,183913,67.558,1.315,6034,2.217
"6256","Lithuania - samples tested","LTU",2020-05-11,"Ministry of Health",2652,186565,68.532,0.974,6077,2.232
"6257","Lithuania - samples tested","LTU",2020-05-12,"Ministry of Health",5821,192386,70.671,2.138,6183,2.271
"6258","Lithuania - samples tested","LTU",2020-05-13,"Ministry of Health",7878,200264,73.565,2.894,6253,2.297
"6259","Lithuania - samples tested","LTU",2020-05-14,"Ministry of Health",7989,208253,76.499,2.935,6309,2.318
"6260","Lithuania - samples tested","LTU",2020-05-15,"Ministry of Health",7994,216247,79.436,2.936,6294,2.312
"6261","Lithuania - samples tested","LTU",2020-05-16,"Ministry of Health",7793,224040,82.298,2.863,6244,2.294
"6262","Lithuania - samples tested","LTU",2020-05-17,"Ministry of Health",4686,228726,84.02,1.721,6402,2.352
"6263","Lithuania - samples tested","LTU",2020-05-18,"",NA,NA,NA,NA,6657,2.445
"6264","Lithuania - samples tested","LTU",2020-05-19,"Ministry of Health",NA,237600,87.279,NA,6459,2.373
"6265","Lithuania - samples tested","LTU",2020-05-20,"Ministry of Health",7980,245580,90.211,2.931,6474,2.378
"6266","Lithuania - samples tested","LTU",2020-05-21,"",NA,NA,NA,NA,6294,2.312
"6267","Lithuania - samples tested","LTU",2020-05-22,"Ministry of Health",NA,259043,95.156,NA,6114,2.246
"6268","Lithuania - samples tested","LTU",2020-05-23,"Ministry of Health",5839,264882,97.301,2.145,5835,2.143
"6269","Lithuania - samples tested","LTU",2020-05-24,"",NA,NA,NA,NA,5523,2.029
"6270","Lithuania - samples tested","LTU",2020-05-25,"Ministry of Health",NA,269889,99.14,NA,5247,1.927
"6271","Lithuania - samples tested","LTU",2020-05-26,"Ministry of Health",5169,275058,101.039,1.899,5351,1.966
"6272","Lithuania - samples tested","LTU",2020-05-27,"Ministry of Health",6174,281232,103.307,2.268,5093,1.871
"6273","Lithuania - samples tested","LTU",2020-05-28,"Ministry of Health",6750,287982,105.787,2.48,5096,1.872
"6274","Lithuania - samples tested","LTU",2020-05-29,"Ministry of Health",6109,294091,108.031,2.244,5007,1.839
"6275","Lithuania - samples tested","LTU",2020-05-30,"",NA,NA,NA,NA,4799,1.763
"6276","Lithuania - samples tested","LTU",2020-05-31,"Ministry of Health",NA,302859,111.252,NA,5068,1.862
"6277","Lithuania - samples tested","LTU",2020-06-01,"Ministry of Health",1995,304854,111.984,0.733,4995,1.835
"6278","Lithuania - samples tested","LTU",2020-06-02,"Ministry of Health",4871,309725,113.774,1.789,4952,1.819
"6279","Lithuania - samples tested","LTU",2020-06-03,"Ministry of Health",5387,315112,115.753,1.979,4840,1.778
"6280","Lithuania - samples tested","LTU",2020-06-04,"Ministry of Health",5928,321040,117.93,2.178,4723,1.735
"6281","Lithuania - samples tested","LTU",2020-06-05,"Ministry of Health",5254,326294,119.86,1.93,4600,1.69
"6282","Lithuania - samples tested","LTU",2020-06-06,"",NA,NA,NA,NA,4421,1.624
"6283","Lithuania - samples tested","LTU",2020-06-07,"",NA,NA,NA,NA,4242,1.558
"6284","Lithuania - samples tested","LTU",2020-06-08,"Ministry of Health",NA,335686,123.31,NA,4405,1.618
"6285","Lithuania - samples tested","LTU",2020-06-09,"Ministry of Health",4387,340073,124.922,1.612,4335,1.592
"6286","Lithuania - samples tested","LTU",2020-06-10,"Ministry of Health",5319,345392,126.875,1.954,4326,1.589
"6287","Lithuania - samples tested","LTU",2020-06-11,"Ministry of Health",5396,350788,128.858,1.982,4250,1.561
"6288","Lithuania - samples tested","LTU",2020-06-12,"Ministry of Health",5274,356062,130.795,1.937,4253,1.562
"6289","Lithuania - samples tested","LTU",2020-06-13,"Ministry of Health",4608,360670,132.488,1.693,4464,1.64
"6290","Lithuania - samples tested","LTU",2020-06-14,"Ministry of Health",2858,363528,133.538,1.05,4425,1.625
"6291","Lithuania - samples tested","LTU",2020-06-15,"Ministry of Health",1608,365136,134.128,0.591,4207,1.545
"6292","Lithuania - samples tested","LTU",2020-06-16,"Ministry of Health",4410,369546,135.748,1.62,4210,1.546
"6293","Lithuania - samples tested","LTU",2020-06-17,"Ministry of Health",6026,375572,137.962,2.214,4311,1.584
"6294","Lithuania - samples tested","LTU",2020-06-18,"Ministry of Health",5653,381225,140.038,2.077,4348,1.597
"6295","Lithuania - samples tested","LTU",2020-06-19,"Ministry of Health",4969,386194,141.864,1.825,4305,1.581
"6296","Lithuania - samples tested","LTU",2020-06-20,"Ministry of Health",4263,390457,143.43,1.566,4255,1.563
"6297","Lithuania - samples tested","LTU",2020-06-21,"Ministry of Health",2096,392553,144.199,0.77,4146,1.523
"6298","Lithuania - samples tested","LTU",2020-06-22,"Ministry of Health",1912,394465,144.902,0.702,4190,1.539
"6299","Lithuania - samples tested","LTU",2020-06-23,"Ministry of Health",3952,398417,146.354,1.452,4124,1.515
"6300","Lithuania - samples tested","LTU",2020-06-24,"Ministry of Health",5424,403841,148.346,1.992,4038,1.483
"6301","Lithuania - samples tested","LTU",2020-06-25,"Ministry of Health",2716,406557,149.344,0.998,3619,1.329
"6302","Lithuania - samples tested","LTU",2020-06-26,"Ministry of Health",4310,410867,150.927,1.583,3525,1.295
"6303","Lithuania - samples tested","LTU",2020-06-27,"Ministry of Health",3925,414792,152.369,1.442,3476,1.277
"6304","Lithuania - samples tested","LTU",2020-06-28,"Ministry of Health",1947,416739,153.084,0.715,3455,1.269
"6305","Lithuania - samples tested","LTU",2020-06-29,"Ministry of Health",1629,418368,153.682,0.598,3415,1.254
"6306","Lithuania - samples tested","LTU",2020-06-30,"Ministry of Health",4472,422840,155.325,1.643,3489,1.282
"6307","Lithuania - samples tested","LTU",2020-07-01,"Ministry of Health",5398,428238,157.308,1.983,3485,1.28
"6308","Lithuania - samples tested","LTU",2020-07-02,"Ministry of Health",4219,432457,158.858,1.55,3700,1.359
"6309","Lithuania - samples tested","LTU",2020-07-03,"Ministry of Health",4222,436679,160.409,1.551,3687,1.354
"6310","Lithuania - samples tested","LTU",2020-07-04,"",NA,NA,NA,NA,3403,1.25
"6311","Lithuania - samples tested","LTU",2020-07-05,"",NA,NA,NA,NA,3401,1.249
"6312","Lithuania - samples tested","LTU",2020-07-06,"",NA,NA,NA,NA,3444,1.265
"6313","Lithuania - samples tested","LTU",2020-07-07,"Ministry of Health",NA,444407,163.247,NA,3081,1.132
"6314","Lithuania - samples tested","LTU",2020-07-08,"Ministry of Health",3587,447994,164.565,1.318,2822,1.037
"6315","Lithuania - samples tested","LTU",2020-07-09,"Ministry of Health",3993,451987,166.032,1.467,2790,1.025
"6316","Lithuania - samples tested","LTU",2020-07-10,"Ministry of Health",3846,455833,167.445,1.413,2736,1.005
"6317","Lithuania - samples tested","LTU",2020-07-11,"",NA,NA,NA,NA,2738,1.006
"6318","Lithuania - samples tested","LTU",2020-07-12,"",NA,NA,NA,NA,2740,1.007
"6319","Lithuania - samples tested","LTU",2020-07-13,"Ministry of Health",NA,461666,169.587,NA,2742,1.007
"6320","Lithuania - samples tested","LTU",2020-07-14,"Ministry of Health",3730,465396,170.957,1.37,2998,1.101
"6321","Lithuania - samples tested","LTU",2020-07-15,"",NA,NA,NA,NA,3015,1.108
"6322","Lithuania - samples tested","LTU",2020-07-16,"Ministry of Health",NA,472804,173.679,NA,2974,1.092
"6323","Lithuania - samples tested","LTU",2020-07-17,"Ministry of Health",3317,476121,174.897,1.218,2898,1.065
"6324","Lithuania - samples tested","LTU",2020-07-18,"",NA,NA,NA,NA,2929,1.076
"6325","Lithuania - samples tested","LTU",2020-07-19,"",NA,NA,NA,NA,2960,1.087
"6326","Lithuania - samples tested","LTU",2020-07-20,"Ministry of Health",NA,482607,177.28,NA,2992,1.099
"6327","Lithuania - samples tested","LTU",2020-07-21,"Ministry of Health",3617,486224,178.608,1.329,2975,1.093
"6328","Lithuania - samples tested","LTU",2020-07-22,"Ministry of Health",3645,489869,179.947,1.339,2967,1.09
"6329","Lithuania - samples tested","LTU",2020-07-23,"Ministry of Health",3996,493865,181.415,1.468,3009,1.105
"6330","Lithuania - samples tested","LTU",2020-07-24,"Ministry of Health",3380,497245,182.657,1.242,3018,1.109
"6331","Luxembourg - people tested","LUX",2020-04-01,"Luxembourg Government situation update",NA,18690,29.857,NA,NA,NA
"6332","Luxembourg - people tested","LUX",2020-04-02,"",NA,NA,NA,NA,NA,NA
"6333","Luxembourg - people tested","LUX",2020-04-03,"Luxembourg Government situation update",NA,21463,34.287,NA,NA,NA
"6334","Luxembourg - people tested","LUX",2020-04-04,"Luxembourg Government situation update",1330,22793,36.412,2.125,NA,NA
"6335","Luxembourg - people tested","LUX",2020-04-05,"",NA,NA,NA,NA,NA,NA
"6336","Luxembourg - people tested","LUX",2020-04-06,"Luxembourg Government situation update",NA,24291,38.805,NA,NA,NA
"6337","Luxembourg - people tested","LUX",2020-04-07,"",NA,NA,NA,NA,NA,NA
"6338","Luxembourg - people tested","LUX",2020-04-08,"",NA,NA,NA,NA,1108,1.77
"6339","Luxembourg - people tested","LUX",2020-04-09,"Luxembourg Government situation update",NA,27521,43.965,NA,1064,1.7
"6340","Luxembourg - people tested","LUX",2020-04-10,"Luxembourg Government situation update",752,28273,45.166,1.201,973,1.554
"6341","Luxembourg - people tested","LUX",2020-04-11,"Luxembourg Government situation update",692,28965,46.272,1.105,882,1.409
"6342","Luxembourg - people tested","LUX",2020-04-12,"Luxembourg Government situation update",350,29315,46.831,0.559,825,1.318
